location,total_sqft,bath,balcony,BHK,price
mysore road,1525.0,3.0,2.0,3.0,96.0
other,1160.0,2.0,1.0,2.0,46.39
uttarahalli,1270.0,2.0,2.0,3.0,55.25
jalahalli,612.5,1.0,0.0,1.0,27.565
mysore road,883.0,2.0,1.0,2.0,40.95
jakkur,1290.0,2.0,1.0,2.0,80.04
old madras road,1480.0,3.0,2.0,3.0,95.0
chandapura,1200.0,2.0,1.0,2.0,65.0
rachenahalli,1100.0,2.0,1.0,2.0,68.0
other,1150.0,2.0,1.0,2.0,75.0
nagarbhavi,2400.0,3.0,0.0,3.0,160.0
other,1269.0,2.0,2.0,2.0,97.0
other,1105.0,2.0,2.0,2.0,28.18
other,600.0,1.0,0.0,1.0,52.0
akshaya nagar,1070.0,2.0,1.0,2.0,54.0
gottigere,1300.0,3.0,3.0,3.0,65.0
other,1121.0,2.0,1.0,2.0,43.72
hsr layout,1650.0,3.0,2.0,3.0,110.0
subramanyapura,985.0,2.0,1.0,2.0,58.0
horamavu banaswadi,1156.0,2.0,2.0,2.0,46.0
other,2273.0,4.0,2.0,3.0,192.0
r.t. nagar,1080.0,2.0,1.0,2.0,48.0
other,1495.0,3.0,2.0,3.0,55.0
harlur,1197.0,2.0,1.0,2.0,75.0
other,856.0,2.0,3.0,2.0,40.0
akshaya nagar,1410.0,2.0,2.0,3.0,80.0
sarjapur,625.0,1.0,1.0,1.0,19.0
tc palaya,1152.0,2.0,2.0,2.0,55.0
hosa road,625.0,1.0,1.0,1.0,43.68
other,1650.0,3.0,1.0,3.0,110.0
other,1680.0,3.0,3.0,3.0,135.0
vidyaranyapura,1188.0,2.0,1.0,2.0,50.0
whitefield,2280.0,4.0,2.0,3.0,125.0
other,1125.0,2.0,1.0,2.0,44.0
channasandra,1195.0,2.0,1.0,3.0,56.0
haralur road,1309.0,2.0,1.0,2.0,82.0
btm 2nd stage,950.0,2.0,1.0,2.0,52.0
akshaya nagar,2650.0,3.0,2.0,3.0,125.0
gunjur,1063.0,2.0,2.0,2.0,40.0
hennur road,1036.0,2.0,1.0,2.0,59.46
vasanthapura,978.0,2.0,1.0,2.0,34.22
kammasandra,657.5,1.0,0.0,1.0,18.41
kaggadasapura,1400.0,2.0,2.0,3.0,68.0
other,1250.0,3.0,2.0,3.0,38.0
rajaji nagar,2733.0,5.0,2.0,4.0,259.0
whitefield,2830.0,5.0,3.0,4.0,190.0
kudlu gate,1113.0,2.0,1.0,2.0,50.0
other,1101.0,2.0,2.0,2.0,65.0
kothanur,1130.0,2.0,2.0,2.0,55.0
akshaya nagar,1200.0,2.0,1.0,2.0,50.0
attibele,782.0,1.0,0.0,1.0,19.55
haralur road,1520.0,2.0,2.0,3.0,85.0
neeladri nagar,1053.0,2.0,1.0,2.0,45.0
other,936.0,2.0,2.0,2.0,43.0
other,1095.0,2.0,2.0,2.0,38.52
sarjapur  road,1660.0,2.0,2.0,3.0,116.0
electronic city phase ii,1219.0,2.0,1.0,2.0,61.25
other,1200.0,1.0,1.0,2.0,81.0
sector 7 hsr layout,1342.0,2.0,2.0,2.0,115.0
electronic city,630.0,1.0,1.0,1.0,34.65
gunjur,1080.0,2.0,2.0,2.0,41.0
other,1200.0,2.0,2.0,2.0,60.0
other,1198.0,2.0,1.0,2.0,65.0
yelahanka new town,500.0,2.0,1.0,1.0,24.0
other,1100.0,2.0,1.0,2.0,45.0
other,1352.0,2.0,2.0,2.0,85.0
thanisandra,1305.0,2.0,2.0,2.0,90.0
other,2000.0,3.0,2.0,3.0,105.0
other,1250.0,2.0,1.0,2.0,58.0
rajiv nagar,1330.0,2.0,1.0,2.0,93.0
gottigere,1010.0,2.0,1.0,2.0,35.0
other,1600.0,2.0,2.0,2.0,110.0
other,1100.0,2.0,3.0,2.0,55.0
hennur,1295.0,2.0,1.0,2.0,62.0
thanisandra,1411.0,3.0,1.0,3.0,93.04
varthur,1210.0,2.0,1.0,2.0,64.15
r.t. nagar,970.0,2.0,1.0,2.0,55.0
harlur,1200.0,2.0,2.0,2.0,52.0
kothanur,1302.0,2.0,1.0,2.0,68.5
hormavu,1020.0,2.0,2.0,2.0,45.75
begur,3500.0,4.0,2.0,3.0,185.0
marathahalli,1900.0,3.0,3.0,3.0,123.0
jalahalli,2113.0,3.0,2.0,3.0,155.0
akshaya nagar,1200.0,2.0,2.0,2.0,45.0
other,1975.0,3.0,3.0,3.0,150.0
other,1200.0,2.0,0.0,2.0,90.0
7th phase jp nagar,1790.0,3.0,3.0,3.0,120.0
attibele,1350.0,3.0,1.0,3.0,85.0
chikka tirupathi,2325.0,4.0,1.0,4.0,120.0
sarjapur  road,2100.0,3.0,1.0,3.0,135.0
magadi road,1116.0,2.0,1.0,2.0,51.89
gottigere,1075.0,2.0,2.0,2.0,30.0
1st phase jp nagar,2059.0,3.0,2.0,3.0,225.0
jigani,914.0,2.0,2.0,2.0,47.0
hebbal,3960.0,5.0,3.0,4.0,386.0
doddakallasandra,1425.0,2.0,2.0,3.0,56.99
haralur road,1560.0,3.0,1.0,3.0,90.0
hennur,1100.0,2.0,1.0,2.0,44.55
other,3131.0,4.0,3.0,4.0,349.0
other,1400.0,2.0,3.0,2.0,85.0
panathur,1688.0,3.0,1.0,3.0,118.0
other,1030.0,2.0,3.0,2.0,61.0
haralur road,1194.0,2.0,2.0,2.0,46.0
hebbal,4000.0,6.0,1.0,4.0,370.0
varthur,1035.0,2.0,1.0,2.0,60.0
haralur road,1300.0,2.0,2.0,2.0,79.0
9th phase jp nagar,1073.0,2.0,1.0,2.0,52.36
other,1000.0,2.0,3.0,2.0,58.0
dasarahalli,1333.0,2.0,1.0,2.0,78.56
other,999.0,2.0,2.0,2.0,32.9
attibele,420.0,1.0,1.0,1.0,17.0
whitefield,1697.0,3.0,2.0,3.0,115.0
other,1250.0,2.0,2.0,2.0,95.0
chandapura,410.0,1.0,1.0,1.0,10.0
kengeri satellite town,1120.0,2.0,2.0,2.0,49.0
singasandra,1653.0,3.0,2.0,3.0,85.0
doddathoguru,1050.0,2.0,1.0,2.0,32.0
sarjapur  road,685.0,1.0,1.0,1.0,40.0
haralur road,953.0,2.0,1.0,2.0,90.0
sarjapur,1200.0,3.0,2.0,3.0,76.13
harlur,1174.0,2.0,1.0,2.0,76.0
balagere,645.0,1.0,1.0,1.0,39.0
whitefield,1697.0,3.0,2.0,3.0,108.0
begur road,1334.0,2.0,3.0,2.0,42.69
sahakara nagar,1291.0,2.0,2.0,2.0,72.3
raja rajeshwari nagar,1090.0,2.0,2.0,2.0,57.0
kengeri,400.0,2.0,1.0,1.0,25.0
billekahalli,2400.0,3.0,1.0,3.0,150.0
haralur road,1810.0,3.0,2.0,3.0,126.0
hoodi,1240.0,2.0,3.0,2.0,43.94
kudlu gate,1535.0,3.0,2.0,3.0,85.0
hosa road,1089.0,2.0,1.0,2.0,32.67
7th phase jp nagar,1180.0,2.0,2.0,2.0,72.0
frazer town,2900.0,4.0,2.0,4.0,325.0
vidyaranyapura,1050.0,2.0,1.0,2.0,50.0
other,1499.0,3.0,2.0,3.0,89.0
domlur,1950.0,3.0,3.0,3.0,165.0
kr puram,1827.0,3.0,2.0,3.0,97.0
other,4800.0,4.0,3.0,4.0,420.0
other,1640.0,3.0,3.0,3.0,84.0
other,660.0,1.0,1.0,1.0,35.0
yelahanka new town,485.021334,2.0,1.0,1.0,18.0
hebbal,1390.0,2.0,2.0,2.0,95.0
bannerghatta road,1600.0,3.0,2.0,3.0,95.0
jalahalli,1200.0,2.0,1.0,1.0,66.0
other,1160.0,2.0,1.0,2.0,59.0
other,1100.0,2.0,2.0,2.0,48.0
jakkur,1865.0,3.0,1.0,3.0,124.0
other,1220.0,2.0,2.0,2.0,68.0
hebbal,1420.0,2.0,1.0,2.0,99.26
ananth nagar,992.0,2.0,2.0,2.0,24.8
pattandur agrahara,1247.0,2.0,1.0,2.0,59.8
whitefield,1150.0,2.0,2.0,2.0,90.0
chikkalasandra,1070.0,2.0,2.0,2.0,50.0
whitefield,2900.0,4.0,3.0,4.0,225.0
sarjapur  road,2100.0,3.0,2.0,3.0,125.0
domlur,1720.0,3.0,1.0,3.0,135.0
other,1464.0,3.0,2.0,3.0,56.0
hegde nagar,1884.0,4.0,2.0,3.0,118.0
sarjapur  road,1371.0,2.0,1.0,2.0,86.0
other,540.0,1.0,1.0,1.0,22.5
6th phase jp nagar,1213.0,2.0,1.0,2.0,63.0
sahakara nagar,1200.0,2.0,1.0,2.0,136.0
other,1632.0,3.0,0.0,4.0,145.0
other,1600.0,2.0,0.0,2.0,115.0
other,1125.0,2.0,1.0,2.0,48.0
other,1260.0,2.0,2.0,2.0,47.88
kengeri,2894.0,4.0,1.0,4.0,245.0
chikka tirupathi,2153.0,4.0,3.0,3.0,120.0
bisuvanahalli,1075.0,2.0,1.0,3.0,43.0
other,1040.0,2.0,1.0,2.0,68.0
bhoganhalli,1760.0,3.0,2.0,3.0,128.0
marathahalli,3951.0,4.0,3.0,4.0,230.0
panathur,1109.0,2.0,1.0,2.0,63.0
other,3000.0,4.0,0.0,5.0,300.0
kalyan nagar,820.0,2.0,0.0,2.0,39.0
abbigere,1005.0,2.0,1.0,2.0,39.59
whitefield,1704.0,3.0,1.0,3.0,120.0
hosur road,760.0,1.0,2.0,1.0,21.28
kammasandra,930.0,2.0,0.0,2.0,25.0
hennur road,1445.0,2.0,1.0,3.0,83.0
other,861.0,2.0,1.0,2.0,34.5
other,450.0,1.0,1.0,1.0,20.0
other,1306800.0,2.0,2.0,2.0,29.5
hennur road,1949.0,3.0,1.0,3.0,133.0
itpl,3262.0,5.0,2.0,4.0,205.0
other,1428.0,2.0,1.0,3.0,70.0
hoodi,1220.0,2.0,2.0,2.0,50.89
other,1200.0,2.0,2.0,2.0,125.0
other,5656.0,5.0,0.0,3.0,499.0
marathahalli,1050.0,2.0,1.0,2.0,65.0
other,1256.0,2.0,1.0,2.0,60.0
other,581.91,2.0,1.0,1.0,25.0
kengeri,502.0,1.0,1.0,1.0,25.0
jalahalli east,1020.0,2.0,1.0,2.0,58.0
haralur road,2017.0,3.0,2.0,3.0,105.0
electronic city,1800.0,3.0,2.0,3.0,95.0
ananth nagar,810.0,2.0,1.0,2.0,25.5
somasundara palya,1200.0,2.0,2.0,2.0,75.0
btm layout,935.0,2.0,1.0,2.0,51.5
varthur,977.0,2.0,2.0,2.0,36.0
electronic city phase ii,829.0,2.0,1.0,2.0,22.8
hosur road,1085.0,2.0,2.0,2.0,33.7
other,1256.0,2.0,1.0,2.0,65.0
harlur,1532.0,2.0,1.0,2.0,65.0
other,1800.0,4.0,1.0,4.0,145.0
7th phase jp nagar,1070.0,2.0,1.0,2.0,42.79
other,1830.0,3.0,2.0,3.0,95.0
uttarahalli,1037.0,2.0,1.0,2.0,36.0
other,1350.0,2.0,0.0,3.0,140.0
other,1260.0,1.0,1.0,1.0,41.0
haralur road,1243.0,2.0,2.0,2.0,46.0
yelahanka,1560.0,2.0,2.0,3.0,98.0
talaghattapura,2106.0,3.0,2.0,3.0,126.0
ngr layout,907.0,1.0,1.0,1.0,38.0
bommasandra,1260.0,3.0,1.0,3.0,49.36
raja rajeshwari nagar,1185.0,2.0,1.0,2.0,51.15
thigalarapalya,3122.0,6.0,2.0,4.0,245.0
tumkur road,1027.0,2.0,1.0,2.0,67.0
green glen layout,1885.0,3.0,2.0,3.0,135.0
other,1044.0,2.0,1.0,2.0,60.0
other,1375.0,2.0,1.0,2.0,105.0
badavala nagar,1274.0,2.0,1.0,2.0,90.0
other,2400.0,2.0,3.0,2.0,125.0
other,966.0,2.0,2.0,2.0,49.9
yeshwanthpur,650.0,1.0,0.0,1.0,40.0
somasundara palya,1448.0,2.0,2.0,2.0,68.0
dodda nekkundi,1370.0,2.0,2.0,2.0,60.0
hebbal kempapura,1466.0,2.0,3.0,3.0,140.0
sarjapur  road,1084.0,2.0,3.0,2.0,55.0
thigalarapalya,1418.0,2.0,2.0,2.0,95.0
bommanahalli,1355.0,2.0,0.0,2.0,73.17
other,1177.5,2.0,0.0,2.0,59.935
marathahalli,1325.0,1.0,1.0,2.0,92.0
green glen layout,1725.0,3.0,2.0,3.0,130.0
uttarahalli,1040.0,2.0,2.0,2.0,36.4
padmanabhanagar,1020.0,2.0,2.0,2.0,63.0
hebbal,1100.0,2.0,1.0,2.0,54.0
kenchenahalli,1150.0,2.0,2.0,2.0,58.0
ambalipura,1817.0,3.0,3.0,3.0,102.0
electronic city phase ii,1065.0,2.0,1.0,2.0,30.88
sarjapur  road,1580.0,3.0,3.0,3.0,125.0
hebbal,1255.0,2.0,1.0,3.0,90.0
sarjapur  road,1877.0,4.0,2.0,3.0,150.0
vittasandra,1238.0,2.0,1.0,2.0,67.0
other,1163.0,2.0,2.0,2.0,68.0
kasavanhalli,1105.0,2.0,2.0,2.0,42.0
marathahalli,1350.0,2.0,1.0,2.0,90.0
bisuvanahalli,1075.0,2.0,1.0,3.0,48.0
sarjapur  road,1660.0,3.0,2.0,3.0,116.0
old madras road,1171.0,2.0,2.0,2.0,73.0
other,1100.0,2.0,1.0,2.0,75.0
uttarahalli,993.0,2.0,1.0,2.0,39.71
akshaya nagar,1476.0,3.0,1.0,3.0,120.0
kundalahalli,1120.0,2.0,1.0,2.0,53.76
hebbal,2470.0,5.0,2.0,4.0,192.0
hebbal,2388.0,3.0,1.0,3.0,195.0
jalahalli,2384.0,4.0,2.0,3.0,165.0
abbigere,880.0,2.0,1.0,2.0,35.0
7th phase jp nagar,980.0,2.0,2.0,2.0,69.0
pattandur agrahara,1550.0,2.0,3.0,3.0,80.0
sarjapur  road,1060.0,2.0,1.0,2.0,55.0
yelahanka,1614.0,2.0,1.0,3.0,100.0
munnekollal,950.0,2.0,1.0,2.0,46.5
horamavu agara,755.0,2.0,1.0,2.0,37.49
uttarahalli,1090.0,2.0,2.0,2.0,45.0
varthur,1155.0,2.0,2.0,2.0,39.0
kammasandra,1415.0,2.0,2.0,2.0,60.0
marathahalli,1693.0,3.0,2.0,3.0,125.0
hebbal,3450.0,5.0,2.0,3.0,260.0
epip zone,2710.0,3.0,2.0,3.0,177.0
other,1190.0,2.0,2.0,2.0,100.0
hebbal,1790.0,3.0,2.0,3.0,127.0
uttarahalli,1175.0,2.0,2.0,2.0,47.0
marathahalli,1045.0,2.0,3.0,2.0,60.0
iblur village,2300.0,3.0,1.0,3.0,220.0
devarachikkanahalli,1230.0,2.0,1.0,2.0,58.0
other,1800.0,3.0,3.0,3.0,120.0
jakkur,1100.0,2.0,1.0,2.0,53.35
kadugodi,4000.0,7.0,2.0,7.0,130.0
other,1185.0,2.0,3.0,2.0,55.0
other,2220.0,4.0,2.0,3.0,65.0
sarjapur  road,1489.0,2.0,3.0,3.0,82.0
varthur,4500.0,5.0,2.0,4.0,300.0
jakkur,1100.0,2.0,2.0,2.0,52.0
vasanthapura,1500.0,2.0,2.0,2.0,65.0
sahakara nagar,1201.0,2.0,3.0,2.0,80.0
pai layout,810.0,2.0,2.0,2.0,34.5
thubarahalli,1200.0,2.0,2.0,2.0,78.0
kaval byrasandra,935.0,2.0,0.0,2.0,78.0
hormavu,1165.0,2.0,1.0,2.0,40.0
mysore road,940.0,2.0,1.0,2.0,43.61
other,820.0,2.0,1.0,2.0,30.0
other,1012.0,2.0,1.0,2.0,59.0
bommasandra,800.0,1.0,1.0,2.0,32.0
other,2000.0,4.0,1.0,4.0,75.5
other,2400.0,5.0,2.0,5.0,93.0
1st phase jp nagar,1180.0,2.0,2.0,2.0,88.5
tc palaya,1126.0,2.0,1.0,2.0,39.4
other,1200.0,2.0,0.0,3.0,90.0
ambalipura,1230.0,2.0,2.0,2.0,66.25
kanakpura road,700.0,2.0,1.0,2.0,35.07
bisuvanahalli,845.0,2.0,1.0,2.0,33.0
mahadevpura,1225.0,2.0,2.0,2.0,48.0
other,1275.0,2.0,1.0,2.0,105.0
hebbal,1255.0,3.0,2.0,3.0,77.68
whitefield,5924.0,4.0,3.0,4.0,625.0
bharathi nagar,1322.0,2.0,2.0,2.0,68.0
bommasandra,1014.0,2.0,1.0,2.0,35.0
kengeri,1220.0,2.0,2.0,2.0,63.0
margondanahalli,900.0,2.0,0.0,2.0,49.0
other,1152.0,2.0,1.0,2.0,42.0
varthur,1024.0,2.0,2.0,2.0,42.0
electronic city phase ii,1140.0,2.0,2.0,2.0,28.5
other,1100.0,2.0,2.0,2.0,70.0
other,1508.0,3.0,1.0,3.0,75.0
ambedkar nagar,2150.0,4.0,2.0,3.0,125.0
kengeri,416.0,1.0,1.0,1.0,17.19
other,950.0,2.0,0.0,2.0,65.0
panathur,1230.0,2.0,1.0,2.0,80.0
bellandur,1310.0,2.0,2.0,2.0,85.0
dasarahalli,1220.0,2.0,2.0,2.0,62.0
electronic city,1070.0,2.0,1.0,2.0,56.1
devarachikkanahalli,1130.0,2.0,2.0,2.0,36.0
badavala nagar,1842.0,3.0,2.0,3.0,115.0
whitefield,613.0,1.0,1.0,1.0,48.0
tc palaya,1350.0,1.0,0.0,1.0,55.0
kr puram,1290.0,2.0,2.0,2.0,69.0
kothannur,2000.0,4.0,2.0,4.0,95.0
other,4111.0,4.0,2.0,4.0,250.0
other,1069.0,2.0,1.0,2.0,55.0
yelahanka,1170.0,2.0,1.0,2.0,62.5
iblur village,3235.0,3.0,1.0,3.0,235.0
other,1550.0,2.0,1.0,3.0,150.0
other,1300.0,2.0,3.0,2.0,32.0
haralur road,1027.0,2.0,2.0,2.0,44.0
electronic city,605.0,1.0,0.0,1.0,13.31
haralur road,1243.0,2.0,2.0,2.0,46.0
sarjapur,1525.0,2.0,2.0,3.0,68.0
other,2400.0,5.0,2.0,5.0,120.0
hebbal,1645.0,3.0,2.0,3.0,121.0
other,753.0,3.0,3.0,2.0,59.5
marathahalli,1125.0,2.0,1.0,2.0,54.8
jakkur,2197.0,3.0,2.0,3.0,136.0
varthur,1000.0,1.0,1.0,1.0,70.0
rajiv nagar,1263.0,2.0,1.0,2.0,93.32
thanisandra,2144.0,3.0,2.0,3.0,145.0
other,1250.0,3.0,2.0,3.0,39.0
electronic city,435.0,1.0,1.0,1.0,22.0
electronic city phase ii,1000.0,2.0,1.0,2.0,28.88
haralur road,1194.0,2.0,2.0,2.0,46.0
attibele,550.0,1.0,1.0,1.0,11.5
other,1145.0,2.0,2.0,3.0,60.0
other,1312.0,2.0,3.0,2.0,69.0
r.t. nagar,1100.0,2.0,2.0,2.0,85.0
ramagondanahalli,1151.0,2.0,2.0,2.0,50.5
kasavanhalli,1870.0,3.0,1.0,3.0,200.0
ambedkar nagar,5000.0,4.0,2.0,4.0,536.0
other,1180.0,2.0,2.0,3.0,78.34
other,1080.0,2.0,2.0,3.0,75.0
rayasandra,1601.0,3.0,3.0,3.0,70.0
raja rajeshwari nagar,1090.0,2.0,1.0,2.0,42.0
other,1500.0,2.0,1.0,3.0,87.0
hegde nagar,2087.01,3.0,2.0,3.0,115.0
electronic city,1287.0,3.0,1.0,3.0,55.0
bannerghatta road,2826.0,3.0,1.0,3.0,148.0
hebbal,1900.0,3.0,2.0,3.0,119.0
sarjapur,1205.0,2.0,2.0,2.0,29.0
other,1000.0,2.0,2.0,2.0,53.0
hebbal,1333.0,2.0,1.0,2.0,100.0
sarjapur  road,1305.0,2.0,1.0,2.0,99.0
hennur road,1891.0,3.0,1.0,3.0,109.0
other,830.0,2.0,2.0,2.0,26.0
kereguddadahalli,1000.0,2.0,2.0,2.0,30.0
old airport road,2774.0,4.0,3.0,4.0,208.0
raja rajeshwari nagar,600.0,1.0,1.0,1.0,22.0
haralur road,1140.0,2.0,2.0,2.0,43.0
marathahalli,1208.0,2.0,2.0,2.0,70.0
thigalarapalya,2072.0,4.0,2.0,3.0,159.0
hormavu,1175.0,2.0,1.0,2.0,52.0
other,1100.0,2.0,2.0,2.0,64.08
other,1143.0,2.0,1.0,2.0,62.0
itpl,1548.0,3.0,2.0,3.0,89.5
hrbr layout,1300.0,2.0,3.0,2.0,90.0
other,1000.0,2.0,1.0,2.0,60.0
other,1400.0,2.0,2.0,3.0,55.0
kaggadasapura,1175.0,2.0,2.0,2.0,50.0
chandapura,620.0,1.0,1.0,1.0,27.0
other,893.0,2.0,2.0,2.0,34.5
other,5000.0,9.0,3.0,9.0,210.0
other,1400.0,3.0,1.0,3.0,70.0
koramangala,1180.0,2.0,1.0,2.0,128.0
kothanur,1094.0,2.0,2.0,2.0,54.0
other,1610.0,2.0,2.0,3.0,64.4
other,1600.0,2.0,1.0,2.0,160.0
whitefield,1720.0,3.0,2.0,3.0,128.0
brookefield,1080.0,2.0,3.0,2.0,50.0
kaikondrahalli,3381.0,6.0,3.0,6.0,225.0
kaggadasapura,1185.0,2.0,1.0,2.0,41.0
other,1156.0,2.0,2.0,2.0,49.5
other,1500.0,2.0,0.0,3.0,97.0
other,1165.0,2.0,1.0,2.0,65.0
sarjapur  road,3420.0,4.0,2.0,4.0,225.0
kengeri,1035.0,2.0,1.0,2.0,51.5
sarjapur  road,1282.0,2.0,2.0,2.0,72.0
horamavu banaswadi,1307.0,2.0,2.0,2.0,51.6
other,1100.0,2.0,2.0,2.0,38.0
hormavu,1130.0,2.0,1.0,2.0,42.3
chandapura,937.0,2.0,1.0,2.0,30.0
whitefield,640.0,1.0,0.0,1.0,19.83
iblur village,1920.0,3.0,2.0,3.0,150.0
other,1010.0,2.0,1.0,2.0,41.0
ambedkar nagar,2900.0,3.0,2.0,4.0,300.0
other,1093.0,2.0,2.0,2.0,65.0
badavala nagar,1494.0,2.0,2.0,3.0,94.55
kanakpura road,700.0,2.0,1.0,2.0,36.0
yelahanka,602.0,1.0,1.0,1.0,38.0
budigere,1162.0,2.0,1.0,2.0,59.9
other,1086.0,2.0,1.0,2.0,33.66
other,990.0,2.0,1.0,2.0,44.55
akshaya nagar,1388.0,2.0,3.0,2.0,57.0
yelahanka,1275.0,2.0,2.0,3.0,95.0
varthur,1395.0,2.0,3.0,3.0,79.0
margondanahalli,1200.0,2.0,1.0,2.0,65.0
other,1530.0,3.0,3.0,4.0,87.0
ambedkar nagar,1425.0,2.0,1.0,2.0,94.0
varthur road,805.5,2.0,0.0,2.0,19.33
hoskote,1395.0,2.0,2.0,3.0,63.0
sarjapur  road,1350.0,2.0,1.0,2.0,85.0
yeshwanthpur,1541.0,2.0,2.0,2.0,130.0
kanakpura road,1200.0,2.0,0.0,2.0,62.0
uttarahalli,1120.0,2.0,1.0,2.0,50.0
ombr layout,1078.0,2.0,3.0,2.0,65.0
marathahalli,1019.0,2.0,2.0,2.0,49.85
singasandra,1300.0,2.0,2.0,2.0,65.0
begur road,1160.0,2.0,2.0,2.0,44.0
brookefield,1262.0,2.0,1.0,2.0,75.0
electronics city phase 1,650.0,1.0,1.0,1.0,23.0
hebbal kempapura,1300.0,2.0,2.0,2.0,102.0
other,1050.0,2.0,2.0,2.0,55.0
other,2400.0,3.0,1.0,3.0,260.0
other,1200.0,2.0,0.0,2.0,79.0
singasandra,1179.0,2.0,2.0,2.0,56.0
kr puram,1100.0,2.0,2.0,2.0,45.0
other,1205.0,2.0,1.0,2.0,70.0
electronics city phase 1,1025.0,2.0,1.0,2.0,90.0
yeshwanthpur,670.0,1.0,1.0,1.0,36.85
other,750.0,2.0,0.0,2.0,40.0
other,2000.0,3.0,2.0,3.0,100.0
nri layout,2150.0,4.0,2.0,4.0,115.0
7th phase jp nagar,1800.0,3.0,2.0,3.0,130.0
hoodi,863.0,1.0,0.0,1.0,40.55
hosa road,1430.0,2.0,1.0,2.0,97.52
kundalahalli,1047.0,2.0,1.0,2.0,72.0
haralur road,1985.0,3.0,2.0,3.0,130.0
other,2000.0,3.0,1.0,3.0,100.0
other,2000.0,3.0,2.0,3.0,85.0
banaswadi,1105.0,2.0,2.0,2.0,57.0
varthur road,1140.0,2.0,2.0,2.0,49.11
panathur,1199.0,2.0,1.0,2.0,85.0
jigani,914.0,2.0,2.0,2.0,55.0
hoodi,1259.0,2.0,2.0,2.0,69.45
other,5000.0,5.0,2.0,4.0,325.0
yelahanka,1120.0,2.0,2.0,2.0,55.0
begur road,1583.0,3.0,1.0,3.0,74.4
other,1693.0,3.0,2.0,3.0,108.0
bommasandra industrial area,1165.0,2.0,1.0,2.0,33.64
other,1730.0,3.0,3.0,3.0,140.0
other,1347.0,2.0,2.0,3.0,55.0
jp nagar,1520.0,3.0,2.0,3.0,125.0
sarjapura - attibele road,2400.0,3.0,3.0,3.0,85.0
kanakapura,1500.0,3.0,3.0,3.0,125.0
sarjapur  road,10000.0,4.0,2.0,5.0,975.0
thanisandra,784.0,1.0,0.0,1.0,35.285
other,1215.0,2.0,2.0,3.0,49.86
other,1200.0,2.0,2.0,2.0,48.0
hosur road,1085.0,2.0,2.0,2.0,30.38
ombr layout,1041.0,2.0,2.0,2.0,65.5
dasarahalli,2400.0,2.0,1.0,3.0,152.0
other,1205.0,2.0,1.0,2.0,70.0
ambalipura,1250.0,2.0,2.0,2.0,66.25
hennur,1255.0,2.0,1.0,2.0,57.5
uttarahalli,3600.0,6.0,2.0,6.0,303.0
other,1150.0,2.0,1.0,2.0,74.0
other,1800.0,3.0,2.0,4.0,82.0
7th phase jp nagar,1765.0,3.0,2.0,3.0,118.0
other,1280.0,2.0,3.0,3.0,55.0
other,686.0,1.0,1.0,1.0,17.0
nri layout,1060.0,2.0,2.0,2.0,35.0
vittasandra,1404.0,2.0,1.0,2.0,72.0
8th phase jp nagar,1080.0,2.0,2.0,2.0,38.0
haralur road,1920.0,3.0,1.0,3.0,115.0
amruthahalli,4400.0,3.0,2.0,2.0,475.0
hennur,1420.0,2.0,1.0,2.0,62.0
thanisandra,693.0,1.0,1.0,1.0,34.3
frazer town,2000.0,3.0,1.0,3.0,200.0
other,1200.0,2.0,2.0,2.0,37.0
green glen layout,1645.0,3.0,2.0,3.0,110.0
hormavu,1150.0,2.0,2.0,2.0,55.0
yelahanka,1825.0,3.0,1.0,3.0,105.0
other,1231.0,2.0,3.0,2.0,66.0
bisuvanahalli,845.0,2.0,1.0,2.0,30.0
lakshminarayana pura,1336.0,2.0,2.0,2.0,100.0
rajaji nagar,1357.0,2.0,1.0,2.0,115.0
other,500.0,1.0,2.0,1.0,51.0
other,1492.0,2.0,2.0,2.0,65.0
ramagondanahalli,1610.0,2.0,2.0,3.0,115.0
rayasandra,1199.0,2.0,1.0,3.0,48.5
banaswadi,1250.0,2.0,0.0,2.0,60.0
kothanur,1140.0,2.0,2.0,2.0,56.0
kothannur,1070.0,2.0,1.0,2.0,42.79
other,8000.0,5.0,3.0,5.0,550.0
hebbal,1645.0,3.0,2.0,3.0,117.0
other,2200.0,4.0,2.0,4.0,195.0
raja rajeshwari nagar,1090.0,2.0,1.0,2.0,57.0
other,1200.0,3.0,1.0,2.0,70.0
kr puram,1096.0,2.0,1.0,2.0,43.0
mahadevpura,1236.0,2.0,1.0,2.0,58.0
kengeri,750.0,2.0,1.0,2.0,40.0
8th phase jp nagar,1510.0,2.0,3.0,2.0,80.0
cv raman nagar,1310.0,2.0,1.0,2.0,62.0
other,600.0,1.0,0.0,1.0,24.0
other,1350.0,2.0,2.0,3.0,140.0
uttarahalli,1050.0,2.0,1.0,2.0,42.0
sarjapur  road,1278.0,2.0,2.0,2.0,95.0
hennur road,1832.0,3.0,1.0,3.0,116.0
seegehalli,1553.0,3.0,3.0,3.0,68.0
whitefield,1396.0,3.0,1.0,3.0,74.0
electronic city,1363.0,2.0,1.0,2.0,79.0
haralur road,1520.0,2.0,2.0,3.0,90.0
9th phase jp nagar,1127.0,2.0,1.0,2.0,50.0
electronic city phase ii,1140.0,2.0,1.0,2.0,32.92
hennur road,1195.0,2.0,2.0,2.0,73.0
lingadheeranahalli,1683.0,3.0,1.0,3.0,140.0
other,1097.0,2.0,3.0,2.0,65.0
